VLASS_component_name, PS source id, PS source ra, PS source dec, Host likelihood, Non-host likelihood, Prediction_result
VLASS1QLCIR J033208.67-274734.0, 74630530393337930, 53.0394083, -27.80196135, 1.0, 2.039332924752557e-09, 0, 0
VLASS1QLCIR J033430.54-275754.0, 74440536095074402, 53.60952062, -27.96325976, 1.0, 6.572207513454165e-13, 0, 0
VLASS1QLCIR J033149.88-280808.8, 74240529762933925, 52.976448, -28.130413, 1.0, 5.722355009511856e-16, 0, 0
VLASS1QLCIR J033243.14-273812.7, 74830531773821627, 53.17743896, -27.64061766, 0.9972671270370483, 0.002732890658080578, 0, 0
VLASS1QLCIR J033021.91-280205.0, 74340526051245084, 52.60501839, -28.04595474, 1.0, 9.753860996830106e-17, 0, 0
VLASS1QLCIR J033243.14-273812.7, 74810531784561199, 53.17852801, -27.65760773, 1.0, 3.7428842213349355e-19, 0, 0
VLASS1QLCIR J032648.59-274937.5, 74610516880792501, 51.68805094, -27.82317065, 1.0, 1.0550513934726169e-10, 0, 0
VLASS1QLCIR J033243.14-273812.7, 74850531645346095, 53.16456851, -27.62027808, 1.0, 4.9267485261408555e-18, 0, 0
VLASS1QLCIR J033409.29-282418.4, 73900535535210042, 53.55354987, -28.41690318, 1.0, 1.202911358501357e-17, 0, 0
VLASS1QLCIR J033125.03-281810.9, 74050528459421488, 52.84596568, -28.29065467, 1.0, 2.5913143159028706e-12, 0, 0
VLASS1QLCIR J032836.62-284143.6, 73540521589336759, 52.1589481, -28.71128929, 1.0, 2.6498978415575517e-16, 0, 0
VLASS1QLCIR J033125.03-281810.9, 74030528514814651, 52.85157088, -28.30466211, 0.893393337726593, 0.1066066324710846, 0, 0
VLASS1QLCIR J032836.52-284200.8, 73570521333850858, 52.13344927, -28.69120929, 1.0, 1.3689824844071623e-15, 0, 0
VLASS1QLCIR J033156.32-284814.5, 73450529890280315, 52.98905066, -28.79165129, 1.0, 6.205013586280117e-11, 0, 0
VLASS1QLCIR J033111.73-283720.5, 73660527884659603, 52.78852614, -28.60893466, 1.0, 5.992340683987768e-14, 0, 0
VLASS1QLCIR J033504.77-274134.2, 74750537565887339, 53.75664809, -27.70253666, 1.0, 7.009715074016154e-13, 0, 0
VLASS1QLCIR J033549.15-274918.0, 74610539713042576, 53.97136003, -27.82310064, 1.0, 4.636151149941224e-14, 0, 0
VLASS1QLCIR J033457.89-272637.4, 75060537410707511, 53.74111729, -27.4438867, 0.38112786412239075, 0.6188721656799316, 0, 1
VLASS1QLCIR J033257.11-280209.7, 74360532363093832, 53.23636594, -28.03039312, 0.9994033575057983, 0.0005966417957097292, 0, 0
VLASS1QLCIR J032916.31-272340.3, 75130523251531919, 52.32523166, -27.39035259, 0.9999946355819702, 5.362483989301836e-06, 0, 0
VLASS1QLCIR J032916.31-272340.3, 75130522971734217, 52.29707172, -27.38860614, 1.0, 1.8657673079718095e-15, 0, 0
VLASS1QLCIR J032955.74-284603.3, 73450524784904194, 52.47845725, -28.78848551, 1.0, 2.74355956849138e-19, 0, 0
VLASS1QLCIR J033527.50-271950.0, 75200538419065159, 53.84213047, -27.32927262, 1.0, 1.7588472390124056e-16, 0, 0
VLASS1QLCIR J033510.07-274038.5, 74790537781381270, 53.77817906, -27.67409983, 1.0, 1.81526960130185e-10, 0, 0
VLASS1QLCIR J032836.52-284200.8, 73580521498305452, 52.14982763, -28.67898829, 1.0, 2.9741661495377416e-19, 0, 0
VLASS1QLCIR J033527.50-271950.0, 75180538637116964, 53.86374912, -27.34444322, 1.0, 1.234697999223655e-12, 0, 0
VLASS1QLCIR J032626.90-275611.2, 74490516287274024, 51.62876836, -27.92186775, 1.0, 6.08703859707932e-19, 0, 0
VLASS1QLCIR J033409.29-282418.4, 73880535430888969, 53.5431402, -28.42611528, 1.0, 2.914826151097748e-20, 0, 0
VLASS1QLCIR J033257.11-280209.7, 74350532504376389, 53.2504563, -28.0366797, 1.0, 5.529519064850774e-10, 0, 0
VLASS1QLCIR J033205.38-283729.7, 73660530381149799, 53.03816449, -28.60873282, 1.0, 2.26340345338331e-19, 0, 0
VLASS1QLCIR J032910.90-272717.2, 75050522959474477, 52.29586828, -27.45493915, 0.38112786412239075, 0.6188721656799316, 0, 1
VLASS1QLCIR J033504.77-274134.2, 74770537816527383, 53.7816782, -27.68579568, 1.0, 5.329827898470363e-11, 0, 0
VLASS1QLCIR J033426.95-274402.6, 74710536228904138, 53.62296502, -27.73841561, 1.0, 9.360641151090476e-10, 0, 0
VLASS1QLCIR J033256.75-280210.9, 74370532301460022, 53.23013752, -28.0252866, 1.0, 1.1918437070601584e-10, 0, 0
VLASS1QLCIR J033106.36-285216.5, 73350527897412915, 52.78980995, -28.87281667, 1.0, 7.18676090860626e-11, 0, 0
VLASS1QLCIR J032636.78-280752.0, 74250516686961817, 51.66871179, -28.12367902, 1.0, 4.762235053458637e-14, 0, 0
VLASS1QLCIR J033149.88-280808.8, 74210529585108173, 52.95849538, -28.15172518, 1.0, 1.5155287981061076e-14, 0, 0
VLASS1QLCIR J033243.14-273812.7, 74850531672094118, 53.16728934, -27.6218475, 1.0, 7.849778312307926e-16, 0, 0
VLASS1QLCIR J033211.64-273725.8, 74830530385432138, 53.03859636, -27.64016188, 1.0, 1.487229316165267e-16, 0, 0
VLASS1QLCIR J033417.14-282502.5, 73900535591388189, 53.559238, -28.41014027, 1.0, 1.19316070912312e-10, 0, 0
VLASS1QLCIR J033402.86-282405.0, 73920534890425841, 53.48912577, -28.39536824, 1.0, 3.201876853977616e-17, 0, 0
VLASS1QLCIR J032718.99-284640.2, 73450518305239095, 51.83049899, -28.78436465, 0.9999939203262329, 6.086914254410658e-06, 0, 0
VLASS1QLCIR J032941.23-280810.8, 74260524228501290, 52.42283818, -28.11568062, 1.0, 1.2397324969680578e-18, 0, 0
VLASS1QLCIR J033206.10-273235.2, 74950530074689550, 53.00762967, -27.53402487, 1.0, 3.24974778125953e-15, 0, 0
VLASS1QLCIR J033200.83-273556.5, 74890530038853471, 53.00386408, -27.58905064, 1.0, 4.3637722768608e-08, 0, 0
VLASS1QLCIR J033548.22-284401.5, 73510539497035837, 53.94974379, -28.73707437, 0.9789713621139526, 0.021028567105531693, 0, 0
VLASS1QLCIR J032642.35-280805.0, 74240516910829059, 51.69114388, -28.1260521, 1.0, 5.946637496659357e-14, 0, 0
VLASS1QLCIR J033129.72-281817.8, 74010528842289345, 52.88421185, -28.31741561, 1.0, 1.3040318921325842e-15, 0, 0
VLASS1QLCIR J033205.38-283729.7, 73650530190253290, 53.01908217, -28.62250369, 0.9730871915817261, 0.026912765577435493, 0, 0
VLASS1QLCIR J033438.54-272721.0, 75070536624547873, 53.66249095, -27.43534557, 1.0, 1.777379939395248e-18, 0, 0
VLASS1QLCIR J033129.72-281817.8, 74040528686590932, 52.86868355, -28.29944733, 0.9999872446060181, 1.2781414625351317e-05, 0, 0
VLASS1QLCIR J032642.35-280805.0, 74210516739864477, 51.67408945, -28.15483299, 1.0, 1.9918928944437777e-18, 0, 0
VLASS1QLCIR J033125.03-281810.9, 74020528540418873, 52.85409353, -28.30947583, 0.9999867677688599, 1.3284163287607953e-05, 0, 0
VLASS1QLCIR J033503.16-275350.4, 74520537495204638, 53.74963065, -27.89640521, 1.0, 3.013640004212448e-09, 0, 0
VLASS1QLCIR J033517.21-275419.6, 74500538101006928, 53.8101653, -27.91116358, 1.0, 9.153276470108551e-10, 0, 0
VLASS1QLCIR J033256.75-280210.9, 74360532407931019, 53.24092532, -28.03274614, 0.998727023601532, 0.001273019122891128, 0, 0
VLASS1QLCIR J032706.98-275814.2, 74420517899494258, 51.78998662, -27.98003948, 1.0, 1.4837862384077527e-13, 0, 0
VLASS1QLCIR J033510.07-274038.5, 74770537889420681, 53.7890459, -27.6913163, 1.0, 7.246491275959832e-13, 0, 0
VLASS1QLCIR J033347.58-285535.3, 73300534494553573, 53.44956616, -28.91394847, 1.0, 1.5092202487743123e-10, 0, 0
VLASS1QLCIR J033510.07-274038.5, 74790538030286451, 53.8030096, -27.66989358, 1.0, 1.291835527439389e-10, 0, 0
VLASS1QLCIR J033517.21-275419.6, 74490538359844982, 53.83604937, -27.9211098, 1.0, 1.156293547808915e-19, 0, 0
VLASS1QLCIR J032836.62-284143.6, 73540521589336759, 52.1589481, -28.71128929, 1.0, 2.6498978415575517e-16, 0, 0
VLASS1QLCIR J033257.11-280209.7, 74350532337833596, 53.23373907, -28.03895498, 0.9992128610610962, 0.000787082186434418, 0, 0
VLASS1QLCIR J033402.86-282405.0, 73920535319533725, 53.53191219, -28.39721153, 1.0, 5.91998870723217e-17, 0, 0
VLASS1QLCIR J033323.71-281146.4, 74150533695005973, 53.36955927, -28.2036204, 1.0, 2.2188292751122414e-19, 0, 0
VLASS1QLCIR J033347.58-285535.3, 73280534481748212, 53.44824093, -28.92675098, 0.38112786412239075, 0.6188721656799316, 1, 1
VLASS1QLCIR J032836.52-284200.8, 73550521609440157, 52.16094985, -28.70843375, 1.0, 4.6837450584646945e-11, 0, 0
VLASS1QLCIR J032934.26-273431.5, 74900524051846790, 52.40525031, -27.577928, 1.0, 1.850260777924717e-10, 0, 0
VLASS1QLCIR J033527.50-271950.0, 75200538720929274, 53.87210373, -27.32574615, 0.9999984502792358, 1.5310548633351573e-06, 0, 0
VLASS1QLCIR J033211.64-273725.8, 74830530496043421, 53.04957755, -27.63905401, 1.0, 1.2506266130389663e-14, 0, 0
VLASS1QLCIR J033232.01-280309.4, 74340531492127611, 53.14927537, -28.04387723, 1.0, 6.057540452179605e-15, 0, 0
VLASS1QLCIR J033241.99-273818.6, 74850531667036240, 53.16669285, -27.62003335, 1.0, 3.6817547675661695e-17, 0, 0
VLASS1QLCIR J032642.35-280805.0, 74250516686961817, 51.66871179, -28.12367902, 1.0, 1.1275930883458685e-10, 0, 0
VLASS1QLCIR J033200.83-273556.5, 74860529882117383, 52.98821209, -27.610798, 1.0, 9.185625926609684e-15, 0, 0
VLASS1QLCIR J033226.96-274106.7, 74770531327728345, 53.13281302, -27.68495949, 1.0, 2.579994363090247e-17, 0, 0
VLASS1QLCIR J032636.78-280752.0, 74250516707846166, 51.6708352, -28.12015062, 1.0, 2.009661933413305e-17, 0, 0
VLASS1QLCIR J033241.99-273818.6, 74830531713358205, 53.17139149, -27.63510944, 0.9952776432037354, 0.004722363315522671, 0, 0
VLASS1QLCIR J033417.14-282502.5, 73900535922975306, 53.5923975, -28.41245938, 1.0, 5.078701604666847e-18, 0, 0
VLASS1QLCIR J032934.26-273431.5, 74920524085698888, 52.40860494, -27.55952582, 1.0, 2.6459949077104576e-19, 0, 0
VLASS1QLCIR J032910.90-272717.2, 75040523056636205, 52.30568824, -27.4617683, 1.0, 4.137926112868229e-11, 0, 0
VLASS1QLCIR J033226.96-274106.7, 74770531010051343, 53.10110764, -27.6907395, 1.0, 1.978973651617366e-09, 0, 0
VLASS1QLCIR J033510.07-274038.5, 74800537972224921, 53.79717401, -27.66283276, 1.0, 3.4294634731861506e-13, 0, 0
VLASS1QLCIR J033226.96-274106.7, 74790531108470690, 53.11105082, -27.67460757, 1.0, 8.859117883730505e-09, 0, 0
VLASS1QLCIR J033257.11-280209.7, 74330532468658558, 53.24691049, -28.05145502, 1.0, 4.9522830126239387e-17, 0, 0
VLASS1QLCIR J033323.71-281146.4, 74180533444856689, 53.34442088, -28.17813356, 1.0, 2.0292685954726494e-16, 0, 0
VLASS1QLCIR J033347.58-285535.3, 73270534572290472, 53.45725604, -28.94152418, 1.0, 1.4309585351989998e-16, 0, 0
VLASS1QLCIR J033256.75-280210.9, 74360532363093832, 53.23636594, -28.03039312, 0.9995972514152527, 0.0004027858085464686, 0, 0
VLASS1QLCIR J032616.35-280014.2, 74390515839615196, 51.58402613, -28.00424699, 1.0, 3.350723019358848e-13, 0, 0
VLASS1QLCIR J033438.54-272721.0, 75060536768557134, 53.67694273, -27.44440209, 1.0, 7.259384039624164e-17, 0, 0
VLASS1QLCIR J033438.54-272721.0, 75060536724446675, 53.67249132, -27.44470832, 1.0, 1.5023651268354643e-13, 0, 0
VLASS1QLCIR J032916.31-272340.3, 75120523122749286, 52.31238145, -27.39240872, 0.9994224309921265, 0.0005775534082204103, 1, 0
VLASS1QLCIR J032923.24-285511.0, 73300523417507230, 52.34177654, -28.91092238, 1.0, 4.693258404131484e-08, 0, 0
VLASS1QLCIR J032916.31-272340.3, 75120522971737402, 52.29721931, -27.39409268, 1.0, 1.8539767364009717e-14, 0, 0
VLASS1QLCIR J033009.38-281849.4, 74020525328866520, 52.53291484, -28.31149802, 0.9998618364334106, 0.00013813535042572767, 0, 0
VLASS1QLCIR J033149.88-280808.8, 74240529540010117, 52.95398094, -28.13338746, 0.9875762462615967, 0.012423790991306305, 0, 0
VLASS1QLCIR J032630.66-283657.6, 73680516400660951, 51.64012145, -28.59938932, 1.0, 6.922775048900714e-18, 0, 0
VLASS1QLCIR J033243.14-273812.7, 74810531767017349, 53.17672157, -27.65254822, 1.0, 1.875215579333605e-14, 0, 0
VLASS1QLCIR J033409.29-282418.4, 73920535458923914, 53.54588342, -28.39697478, 1.0, 2.0306822889892828e-08, 0, 0
VLASS1QLCIR J033125.03-281810.9, 74020528644443338, 52.86442692, -28.31398901, 1.0, 1.4648278792196712e-13, 0, 0
VLASS1QLCIR J032648.59-274937.5, 74600517205236942, 51.72057605, -27.82779717, 1.0, 2.81476226976832e-15, 0, 0
VLASS1QLCIR J033504.77-274134.2, 74760537569035673, 53.75694682, -27.69553747, 1.0, 1.0583169895994615e-09, 0, 0
VLASS1QLCIR J032718.99-284640.2, 73460518288576671, 51.82890893, -28.77803691, 0.38112786412239075, 0.6188721656799316, 1, 1
VLASS1QLCIR J032616.35-280014.2, 74410515793191260, 51.57937617, -27.9908592, 1.0, 1.6248555100148096e-14, 0, 0
VLASS1QLCIR J033426.95-274402.6, 74720535925557708, 53.592607, -27.7271544, 1.0, 9.430938526595791e-15, 0, 0
VLASS1QLCIR J032718.99-284640.2, 73460518298085697, 51.82983288, -28.7789283, 0.38112786412239075, 0.6188721656799316, 0, 1
VLASS1QLCIR J032630.02-284752.6, 73440516005131003, 51.60059743, -28.79932497, 1.0, 8.041564537929204e-18, 0, 0
VLASS1QLCIR J033211.64-273725.8, 74850530448152439, 53.04486812, -27.62322651, 0.9282026290893555, 0.07179739326238632, 0, 0
VLASS1QLCIR J033417.14-282502.5, 73890535645865878, 53.56467191, -28.42037866, 0.9999891519546509, 1.078851619240595e-05, 0, 0
VLASS1QLCIR J033125.03-281810.9, 74030528566807928, 52.8567778, -28.30195258, 0.5469733476638794, 0.4530266523361206, 0, 0
VLASS1QLCIR J033111.67-273143.7, 74940528142337860, 52.81425985, -27.543696, 1.0, 3.185206613299471e-20, 0, 0
VLASS1QLCIR J033549.15-274918.0, 74620539472949130, 53.94734619, -27.80932036, 1.0, 4.603298211364182e-12, 0, 0
VLASS1QLCIR J032642.35-280805.0, 74210516878828559, 51.6879656, -28.15142906, 1.0, 4.507638547034352e-19, 0, 0
VLASS1QLCIR J032636.78-280752.0, 74250516686961817, 51.66871179, -28.12367902, 1.0, 4.762235053458637e-14, 0, 0
VLASS1QLCIR J033510.07-274038.5, 74800537889942364, 53.78902843, -27.66498484, 1.0, 8.658659900184773e-11, 0, 0
VLASS1QLCIR J032910.90-272717.2, 75050522944959664, 52.29452407, -27.45056711, 0.9861140847206116, 0.013885953463613987, 0, 0
VLASS1QLCIR J032642.35-280805.0, 74240516781023480, 51.67818667, -28.13065957, 0.9830106496810913, 0.01698932982981205, 0, 0
VLASS1QLCIR J033358.29-274847.9, 74610534897713217, 53.48973663, -27.82251695, 1.0, 1.2204067090237913e-08, 0, 0
VLASS1QLCIR J033358.29-274847.9, 74610534878087538, 53.48789136, -27.81898857, 0.9999959468841553, 4.075092419952853e-06, 0, 0
VLASS1QLCIR J032622.07-274324.0, 74720516059620512, 51.60600013, -27.7330877, 1.0, 1.6659236483525502e-15, 0, 0
VLASS1QLCIR J033156.32-284814.5, 73430529846315507, 52.98471564, -28.80406298, 0.38112786412239075, 0.6188721656799316, 1, 1
VLASS1QLCIR J033129.72-281817.8, 74050528821157546, 52.88214326, -28.28558652, 1.0, 1.247593711317032e-18, 0, 0
VLASS1QLCIR J033456.49-274718.8, 74670537495073904, 53.7495682, -27.77203243, 1.0, 7.701521961842077e-19, 0, 0
VLASS1QLCIR J033205.38-283729.7, 73650530200835460, 53.02008273, -28.62074255, 0.9952554106712341, 0.004744537640362978, 0, 0
VLASS1QLCIR J033205.38-283729.7, 73660530193903710, 53.01937524, -28.6138313, 1.0, 1.6973450422952396e-09, 0, 0
VLASS1QLCIR J033358.29-274847.9, 74630534959443509, 53.49598284, -27.80571011, 0.9999969005584717, 3.06274864669831e-06, 0, 0
VLASS1QLCIR J033211.64-273725.8, 74840530329209862, 53.03305617, -27.62559721, 1.0, 1.260038341027725e-11, 0, 0
VLASS1QLCIR J033257.11-280209.7, 74350532586674967, 53.25877301, -28.0377993, 1.0, 6.484815174597775e-18, 0, 0
VLASS1QLCIR J033456.49-274718.8, 74630537295629115, 53.72959961, -27.80099117, 1.0, 3.6569397683650084e-12, 0, 0
VLASS1QLCIR J032941.23-280810.8, 74230524392179323, 52.43925631, -28.13410231, 1.0, 1.6199938797107488e-14, 0, 0
VLASS1QLCIR J033226.96-274106.7, 74770531139978732, 53.11405404, -27.68463404, 0.38112786412239075, 0.6188721656799316, 0, 1
VLASS1QLCIR J032630.66-283657.6, 73640516177804570, 51.61782973, -28.62976104, 1.0, 3.696705891701943e-14, 0, 0
VLASS1QLCIR J033438.54-272721.0, 75050536769278578, 53.67698589, -27.45142646, 1.0, 5.6573547387549217e-14, 0, 0
VLASS1QLCIR J033129.72-281817.8, 74030528727115055, 52.87275703, -28.30429625, 0.38112786412239075, 0.6188721656799316, 0, 1
VLASS1QLCIR J032933.82-284139.4, 73550523728764276, 52.37291474, -28.70505964, 1.0, 1.1471574727737067e-15, 0, 0
VLASS1QLCIR J032630.66-283657.6, 73640516141166798, 51.61422833, -28.62777991, 1.0, 3.829272307771282e-14, 0, 0
VLASS1QLCIR J032648.59-274937.5, 74600517156111225, 51.71566547, -27.83257523, 1.0, 1.6212195431616894e-12, 0, 0
VLASS1QLCIR J033226.96-274106.7, 74780531240356716, 53.1240821, -27.6780619, 1.0, 5.967132343798198e-11, 0, 0
VLASS1QLCIR J032642.35-280805.0, 74220516619393318, 51.66200642, -28.14759362, 1.0, 3.877498721546269e-15, 0, 0
VLASS1QLCIR J033257.11-280209.7, 74330532260099537, 53.22590682, -28.05068298, 1.0, 4.0203015943106476e-16, 0, 0
VLASS1QLCIR J032737.74-280129.3, 74340519161838174, 51.9162087, -28.04344626, 1.0, 1.0028248546808765e-19, 0, 0
VLASS1QLCIR J033523.04-273329.8, 74950538467215026, 53.84672185, -27.53772713, 1.0, 1.7032298149247694e-18, 0, 0
VLASS1QLCIR J032630.66-283657.6, 73640516098474031, 51.60992426, -28.63015583, 1.0, 7.212400346267274e-18, 0, 0
VLASS1QLCIR J032737.74-280129.3, 74370519071960309, 51.90720268, -28.02505014, 0.38112786412239075, 0.6188721656799316, 1, 1
VLASS1QLCIR J033523.04-273329.8, 74930538464278521, 53.84641305, -27.55144816, 0.9999396800994873, 6.035806654836051e-05, 0, 0
VLASS1QLCIR J032642.35-280805.0, 74230516881092799, 51.68813128, -28.13954728, 1.0, 9.895348429544981e-11, 0, 0
VLASS1QLCIR J032923.24-285511.0, 73280523352699488, 52.33534603, -28.92569737, 1.0, 3.597893094564597e-10, 0, 0
VLASS1QLCIR J033232.01-280309.4, 74340531112344286, 53.11126897, -28.0466565, 1.0, 1.0121229773966137e-16, 0, 0
VLASS1QLCIR J033226.96-274106.7, 74790531231307387, 53.12308657, -27.66911253, 1.0, 1.2822919445083553e-16, 0, 0
VLASS1QLCIR J032934.26-273431.5, 74930523942274700, 52.39414728, -27.55471063, 1.0, 3.2748063907362115e-18, 0, 0
VLASS1QLCIR J032630.02-284752.6, 73420516180978955, 51.61828006, -28.80947701, 1.0, 1.5364492664260432e-11, 0, 0
VLASS1QLCIR J033257.11-280209.7, 74370532485094627, 53.24854872, -28.02135034, 1.0, 2.3195239166071222e-15, 0, 0
VLASS1QLCIR J032622.07-274324.0, 74730515821319769, 51.58211038, -27.71714309, 1.0, 5.038760075848359e-09, 0, 0
VLASS1QLCIR J033527.50-271950.0, 75220538540486826, 53.85416937, -27.3111868, 1.0, 3.257785908862014e-18, 0, 0
VLASS1QLCIR J033021.91-280205.0, 74340526122408150, 52.61217783, -28.04351086, 1.0, 8.560612520552758e-21, 0, 0
VLASS1QLCIR J033257.11-280209.7, 74360532407931019, 53.24092532, -28.03274614, 0.9794111847877502, 0.020588764920830727, 0, 0
VLASS1QLCIR J033409.29-282418.4, 73910535420108918, 53.54205892, -28.40105636, 0.9966666102409363, 0.0033334309700876474, 0, 0
VLASS1QLCIR J033456.49-274718.8, 74640537360648532, 53.73609911, -27.79310774, 0.9988454580307007, 0.0011544614098966122, 0, 0
VLASS1QLCIR J033456.49-274718.8, 74660537544720886, 53.75446464, -27.78289216, 1.0, 1.4786421226157826e-16, 0, 0
VLASS1QLCIR J033156.32-284814.5, 73440530055991340, 53.00572816, -28.79918945, 1.0, 6.0190181911405896e-18, 0, 0
VLASS1QLCIR J033156.32-284814.5, 73460529832430087, 52.98324754, -28.78346456, 1.0, 1.6126041138086128e-18, 0, 0
VLASS1QLCIR J033111.67-273143.7, 74980528110721488, 52.81104539, -27.51565154, 1.0, 2.51471905941185e-15, 0, 0
VLASS1QLCIR J033553.33-272739.7, 75050539913086880, 53.99131816, -27.45282579, 1.0, 1.823845734970618e-17, 0, 0
VLASS1QLCIR J033256.75-280210.9, 74330532260099537, 53.22590682, -28.05068298, 1.0, 2.896168912263036e-15, 0, 0
VLASS1QLCIR J032648.59-274937.5, 74590516902488555, 51.69031811, -27.83478771, 1.0, 5.3769811519943644e-11, 0, 0
VLASS1QLCIR J033402.86-282405.0, 73920535166767517, 53.51675071, -28.39395693, 0.9999988079071045, 1.1488725704111857e-06, 0, 0
VLASS1QLCIR J032616.35-280014.2, 74390515649756751, 51.56503449, -28.00295165, 0.8250154852867126, 0.17498455941677094, 0, 0
VLASS1QLCIR J032718.99-284640.2, 73480518321465090, 51.83220426, -28.76269117, 1.0, 2.116521747360517e-13, 0, 0
VLASS1QLCIR J033358.29-274847.9, 74610534966191647, 53.49657558, -27.82383098, 1.0, 9.878584061873141e-11, 0, 0
VLASS1QLCIR J032616.35-280014.2, 74390515884459519, 51.58851058, -28.00064982, 1.0, 3.0619261661397694e-17, 0, 0
VLASS1QLCIR J032616.35-280014.2, 74380515735005307, 51.57355993, -28.01248542, 1.0, 1.4669250258947386e-09, 0, 0
VLASS1QLCIR J033210.72-272634.9, 75040530466314004, 53.04666011, -27.46363177, 1.0, 1.7241149104702087e-19, 0, 0
VLASS1QLCIR J033323.71-281146.4, 74160533279983036, 53.32808087, -28.19770542, 1.0, 4.213290110408659e-15, 0, 0
VLASS1QLCIR J032741.07-282319.5, 73920519053730415, 51.90542128, -28.39991882, 1.0, 3.930035516583243e-15, 0, 0
VLASS1QLCIR J033210.72-272634.9, 75070530680534630, 53.0679481, -27.43818475, 1.0, 3.0112440681310336e-20, 0, 0
VLASS1QLCIR J033410.87-282723.0, 73850535517540435, 53.55176683, -28.45816644, 0.9998946189880371, 0.0001053478627000004, 0, 0
VLASS1QLCIR J033358.29-274847.9, 74630535057305007, 53.50575835, -27.80443042, 1.0, 1.1455193347706394e-12, 0, 0
VLASS1QLCIR J032933.82-284139.4, 73570523991691958, 52.39922066, -28.69021177, 0.9999990463256836, 9.709593769002822e-07, 0, 0
VLASS1QLCIR J033347.58-285535.3, 73270534317223847, 53.43181584, -28.93878061, 1.0, 1.320798379927891e-15, 0, 0
VLASS1QLCIR J033257.11-280209.7, 74330532468658558, 53.24691049, -28.05145502, 1.0, 4.9522830126239387e-17, 0, 0
VLASS1QLCIR J033426.95-274402.6, 74700536122448772, 53.61237343, -27.74285033, 1.0, 1.4888787980282814e-08, 0, 0
VLASS1QLCIR J033553.33-272739.7, 75050539908778287, 53.99091901, -27.45168863, 1.0, 1.579816535483389e-17, 0, 0
VLASS1QLCIR J033256.75-280210.9, 74330532260099537, 53.22590682, -28.05068298, 1.0, 2.896168912263036e-15, 0, 0
VLASS1QLCIR J033549.15-274918.0, 74600539581746655, 53.95821002, -27.82804515, 0.9999982118606567, 1.797872641873255e-06, 0, 0
VLASS1QLCIR J032934.26-273431.5, 74900523980059824, 52.39805675, -27.575406, 0.995772659778595, 0.0042273905128240585, 0, 0
VLASS1QLCIR J032926.51-271843.4, 75220523417998739, 52.34185035, -27.30964436, 1.0, 1.0769119293150761e-13, 0, 0
VLASS1QLCIR J033457.89-272637.4, 75060537239903409, 53.72393771, -27.44740123, 1.0, 3.738864144502141e-13, 0, 0
VLASS1QLCIR J033113.95-275519.3, 74470528015060065, 52.80156068, -27.94182661, 1.0, 9.54671272028835e-19, 0, 0
VLASS1QLCIR J032836.52-284200.8, 73550521609440157, 52.16094985, -28.70843375, 1.0, 4.6837450584646945e-11, 0, 0
VLASS1QLCIR J033449.00-281144.5, 74170537007835975, 53.70085558, -28.18689527, 0.9999998807907104, 1.3658321051934763e-07, 0, 0
VLASS1QLCIR J033125.03-281810.9, 74030528727115055, 52.87275703, -28.30429625, 1.0, 1.497608672612464e-15, 0, 0
VLASS1QLCIR J033256.75-280210.9, 74350532586674967, 53.25877301, -28.0377993, 1.0, 3.1424123596855546e-19, 0, 0
VLASS1QLCIR J033210.72-272634.9, 75070530633732059, 53.06343859, -27.44023225, 1.0, 7.098775607866214e-16, 0, 0
VLASS1QLCIR J033503.16-275350.4, 74540537677030135, 53.76777762, -27.88322141, 1.0, 1.163580841921641e-12, 0, 0
VLASS1QLCIR J033243.14-273812.7, 74810531636076803, 53.16366677, -27.65291487, 1.0, 1.4793007527708188e-18, 0, 0
VLASS1QLCIR J033503.16-275350.4, 74500537528068226, 53.75292162, -27.91011022, 1.0, 4.5383987366809375e-13, 0, 0
VLASS1QLCIR J033205.38-283729.7, 73650530270980573, 53.02714394, -28.62477385, 0.9843432903289795, 0.015656717121601105, 0, 0
VLASS1QLCIR J032636.78-280752.0, 74230516717895658, 51.67186442, -28.13718506, 1.0, 3.37742112357362e-17, 0, 0
VLASS1QLCIR J032731.61-273354.6, 74910518869927971, 51.88701859, -27.56864619, 0.9998974800109863, 0.00010246210149489343, 0, 0
VLASS1QLCIR J032626.90-275611.2, 74450516124015692, 51.61249178, -27.95389386, 1.0, 1.1401764919202328e-16, 0, 0
VLASS1QLCIR J033549.15-274918.0, 74600539325713817, 53.93253898, -27.8303935, 1.0, 6.600392985686747e-18, 0, 0
VLASS1QLCIR J033241.99-273818.6, 74830531713358205, 53.17139149, -27.63510944, 0.9952776432037354, 0.004722363315522671, 0, 0
VLASS1QLCIR J033113.95-275519.3, 74470528247136511, 52.82473503, -27.9364689, 1.0, 1.1910923414765533e-20, 0, 0
VLASS1QLCIR J033517.21-275419.6, 74500538423281589, 53.84248542, -27.91557241, 1.0, 3.416301166283753e-21, 0, 0
VLASS1QLCIR J033553.33-272739.7, 75030539717145461, 53.9717258, -27.47072996, 1.0, 3.0298930031591453e-09, 0, 0
VLASS1QLCIR J033125.03-281810.9, 74030528566807928, 52.8567778, -28.30195258, 0.5469733476638794, 0.4530266523361206, 0, 0
VLASS1QLCIR J033449.00-281144.5, 74160536919211762, 53.69183218, -28.19865178, 1.0, 1.1181978676333415e-09, 0, 0
VLASS1QLCIR J033256.75-280210.9, 74370532485094627, 53.24854872, -28.02135034, 1.0, 1.906888745857756e-16, 0, 0
