VLASS_component_name, PS source id, PS source ra, PS source dec, Galaxy_prob, QSO_prob, STAR_prob, Non-host likelihood, Host likelihood, Groud_Truth, Prediction
VLASS1QLCIR J33200.83-273556.5, 74890530114803647, 53.0115106, -27.58890311, 0.2365063726902008, 0.00042951363138854504, 0.7630640864372253, 0.9984613656997681, 0.0015386700397357345, 0, 0
VLASS1QLCIR J32706.98-275814.2, 74430517625105860, 51.76253258, -27.97045623, 0.19215527176856995, 0.00011963432189077139, 0.807725191116333, 0.999975323677063, 2.467937156325206e-05, 0, 0
VLASS1QLCIR J33417.14-282502.5, 73910535618251523, 53.56197285, -28.40732168, 0.09070668369531631, 2.0097513697692193e-05, 0.9092732667922974, 0.9999997615814209, 2.752213390522229e-07, 0, 0
VLASS1QLCIR J32622.07-274324.0, 74730515773412798, 51.57733361, -27.72292104, 0.46757692098617554, 0.0013028921093791723, 0.5311201810836792, 0.9999816417694092, 1.8409786207485013e-05, 0, 0
VLASS1QLCIR J33457.89-272637.4, 75080537488560938, 53.74892201, -27.43278816, 0.42694589495658875, 0.00035173556534573436, 0.5727023482322693, 0.9937649965286255, 0.006235025357455015, 0, 0
VLASS1QLCIR J33211.64-273725.8, 74860530325153009, 53.03243239, -27.61456324, 0.1304960697889328, 5.9932754084002227e-05, 0.8694440126419067, 1.0, 1.1738014116247086e-08, 0, 0
VLASS1QLCIR J33417.14-282502.5, 73890535625167027, 53.56253765, -28.41938998, 0.2813490331172943, 0.00035742329782806337, 0.7182935476303101, 0.9945196509361267, 0.005480344872921705, 0, 0
VLASS1QLCIR J33111.67-273143.7, 74960527779070084, 52.77795678, -27.53343665, 0.041750870645046234, 3.670785008580424e-05, 0.9582124948501587, 0.9999998807907104, 1.7835976962032873e-07, 0, 0
VLASS1QLCIR J32636.78-280752.0, 74240516537793329, 51.65387345, -28.13079391, 0.747840940952301, 0.027618763968348503, 0.22454030811786652, 0.8309667110443115, 0.16903331875801086, 0, 0
VLASS1QLCIR J33537.02-273432.5, 74920539036168622, 53.90361598, -27.55972824, 0.14227451384067535, 4.8698391765356064e-05, 0.8576768636703491, 0.9999994039535522, 6.535721581713005e-07, 0, 0
VLASS1QLCIR J32642.35-280805.0, 74220516619242966, 51.66203202, -28.14761628, 0.34905120730400085, 0.0020313661079853773, 0.6489173769950867, 0.9254183173179626, 0.07458172738552094, 0, 0
VLASS1QLCIR J33523.04-273329.8, 74920538365736014, 53.83662456, -27.56193348, 0.1426755040884018, 9.422017319593579e-05, 0.8572303056716919, 0.9959020018577576, 0.0040979767218232155, 0, 0
VLASS1QLCIR J33537.02-273432.5, 74910539043565633, 53.90419869, -27.57051047, 0.3065038025379181, 0.0002352479350520298, 0.693260908126831, 0.9852020144462585, 0.014797999523580074, 0, 0
VLASS1QLCIR J32636.78-280752.0, 74240516447120291, 51.64478918, -28.13333415, 0.22681479156017303, 0.0001113982216338627, 0.7730737924575806, 0.9997057318687439, 0.00029425774118863046, 0, 0
VLASS1QLCIR J32953.02-272934.5, 75020524717771199, 52.47195356, -27.48255236, 0.12892790138721466, 2.3229371436173096e-05, 0.8710488677024841, 0.9998537302017212, 0.00014623858442064375, 0, 0
VLASS1QLCIR J32934.26-273431.5, 74930523939254893, 52.39401962, -27.5545016, 0.32415100932121277, 0.0012754222843796015, 0.6745736002922058, 1.0, 3.4645919466669284e-09, 0, 0
VLASS1QLCIR J33226.96-274106.7, 74790531298394283, 53.12993263, -27.67171861, 0.16234520077705383, 3.834323797491379e-05, 0.8376164436340332, 0.9967196583747864, 0.0032803406938910484, 0, 0
VLASS1QLCIR J33200.83-273556.5, 74880529798966059, 52.97992543, -27.59522208, 0.1896246075630188, 0.00013426346413325518, 0.810241162776947, 1.0, 1.7850628752924536e-09, 0, 0
VLASS1QLCIR J32910.9-272717.2, 75040522841527153, 52.28418447, -27.46104716, 0.2558254897594452, 0.00033684392110444605, 0.7438376545906067, 0.9915459752082825, 0.008454016409814358, 0, 0
VLASS1QLCIR J32916.31-272340.3, 75110523266212226, 52.32672542, -27.40686715, 0.44081178307533264, 0.0026694838888943195, 0.5565187335014343, 0.9932290315628052, 0.006770985201001167, 0, 0
VLASS1QLCIR J33106.36-285216.5, 73340527574334555, 52.75746012, -28.87993208, 0.6223799586296082, 0.005048453342169523, 0.3725716173648834, 0.99988853931427, 0.0001114190963562578, 0, 0
VLASS1QLCIR J33200.83-273556.5, 74860530128455181, 53.01286803, -27.61263215, 0.6797603964805603, 0.013594886288046837, 0.3066447377204895, 0.9929187893867493, 0.0070811910554766655, 0, 0
VLASS1QLCIR J33449.0-281144.5, 74150537156448796, 53.71572726, -28.20126136, 0.29183101654052734, 0.004235377535223961, 0.703933596611023, 0.983859121799469, 0.01614086516201496, 0, 0
VLASS1QLCIR J33113.95-275519.3, 74500527937199723, 52.7937448, -27.90882288, 0.8352251648902893, 0.07094448804855347, 0.09383031725883484, 1.0, 1.6073972153307636e-09, 0, 0
VLASS1QLCIR J33256.75-280210.9, 74380532371720537, 53.23726101, -28.01646108, 0.14274191856384277, 3.3482556318631396e-05, 0.8572245836257935, 1.0, 7.823946823748429e-09, 0, 0
VLASS1QLCIR J32926.51-271843.4, 75220523525876411, 52.35261989, -27.31159753, 0.059472277760505676, 5.851836976944469e-05, 0.9404692053794861, 0.9990697503089905, 0.000930226466152817, 0, 0
VLASS1QLCIR J32923.24-285511.0, 73270523346695959, 52.33468812, -28.93697939, 0.22856669127941132, 0.0002202540636062622, 0.7712130546569824, 0.947250485420227, 0.05274953693151474, 0, 0
VLASS1QLCIR J32626.9-275611.2, 74480516262938203, 51.6263315, -27.92675909, 0.5498974323272705, 0.007392095867544413, 0.4427104592323303, 0.8766207098960876, 0.12337934225797653, 0, 0
VLASS1QLCIR J33111.67-273143.7, 74940528091167894, 52.8091179, -27.54367647, 0.5312046408653259, 0.0027650617994368076, 0.4660302400588989, 0.9959296584129333, 0.004070371855050325, 0, 0
VLASS1QLCIR J33226.96-274106.7, 74770531151415296, 53.11518816, -27.68750997, 0.01557476818561554, 6.181053777254419e-06, 0.984419047832489, 0.9640794992446899, 0.035920485854148865, 0, 0
VLASS1QLCIR J32916.31-272340.3, 75120523301944772, 52.33025035, -27.39622501, 0.036645352840423584, 0.00011254611308686435, 0.9632421135902405, 0.9866316914558411, 0.013368324376642704, 0, 0
VLASS1QLCIR J33106.36-285216.5, 73370527597201922, 52.7596661, -28.85688488, 0.497053325176239, 0.00019559806969482452, 0.5027510523796082, 1.0, 4.683015086826003e-10, 0, 0
VLASS1QLCIR J33111.67-273143.7, 74940528032454503, 52.80329156, -27.54650318, 0.11111617088317871, 7.5047551035822835e-06, 0.8888763785362244, 0.9977128505706787, 0.0022871994879096746, 0, 0
VLASS1QLCIR J33402.86-282405.0, 73920535319533725, 53.53191219, -28.39721153, 0.4944321811199188, 0.0021313123870640993, 0.5034365057945251, 0.8467296361923218, 0.15327033400535583, 0, 0
VLASS1QLCIR J33156.32-284814.5, 73430530020786053, 53.00217471, -28.80348452, 0.6805655360221863, 0.022923586890101433, 0.29651081562042236, 0.9008978605270386, 0.09910209476947784, 0, 0
VLASS1QLCIR J33430.54-275754.0, 74460536173392642, 53.6173323, -27.94816394, 0.3540608584880829, 0.00025986452237702906, 0.6456792950630188, 1.0, 4.7663548663479105e-09, 0, 0
VLASS1QLCIR J32836.52-284200.8, 73550521698187860, 52.16993745, -28.7019967, 0.5021716356277466, 0.0037366976030170918, 0.4940916895866394, 0.9811519980430603, 0.01884804479777813, 0, 0
VLASS1QLCIR J32836.62-284143.6, 73570521334708808, 52.13340834, -28.68459516, 0.04952869936823845, 4.0268845623359084e-05, 0.9504310488700867, 1.0, 3.406805046402006e-11, 0, 0
VLASS1QLCIR J33504.77-274134.2, 74780537819510858, 53.78196997, -27.68286988, 0.605455756187439, 0.09197045862674713, 0.3025737702846527, 0.7823193073272705, 0.21768075227737427, 0, 0
VLASS1QLCIR J32636.78-280752.0, 74250516510492596, 51.65113395, -28.12308057, 0.609822690486908, 0.0338171049952507, 0.35636019706726074, 0.9999285936355591, 7.143304537748918e-05, 0, 0
VLASS1QLCIR J33426.95-274402.6, 74710535939174516, 53.59397196, -27.73816664, 0.24761565029621124, 0.0007426562951877713, 0.7516417503356934, 0.9999955892562866, 4.378481207822915e-06, 0, 0
VLASS1QLCIR J33256.75-280210.9, 74330532468658558, 53.24691049, -28.05145502, 0.784160852432251, 0.0028396686539053917, 0.2129993587732315, 0.9934892654418945, 0.006510740611702204, 0, 0
VLASS1QLCIR J33402.86-282405.0, 73910535134372158, 53.5134879, -28.40676948, 0.6582211256027222, 0.0012793304631486535, 0.34049955010414124, 0.7164697051048279, 0.28353023529052734, 0, 0
VLASS1QLCIR J33430.54-275754.0, 74420536398237416, 53.63983573, -27.9774434, 0.2062009572982788, 0.00025027894298546016, 0.7935487031936646, 0.9976504445075989, 0.0023495571222156286, 0, 0
VLASS1QLCIR J33210.72-272634.9, 75060530448128486, 53.04485539, -27.4432114, 0.7194962501525879, 0.19919008016586304, 0.08131372928619385, 0.30658841133117676, 0.6934115886688232, 1, 1
VLASS1QLCIR J32626.9-275611.2, 74460516020138326, 51.60206529, -27.94330406, 0.6530460119247437, 0.0052886889316141605, 0.3416652977466583, 0.9402313828468323, 0.05976860970258713, 0, 0
VLASS1QLCIR J33417.14-282502.5, 73900535535210042, 53.55354987, -28.41690318, 0.21589140594005585, 0.7651464343070984, 0.018962115049362183, 0.9999990463256836, 1.009004677143821e-06, 0, 0
VLASS1QLCIR J32622.07-274324.0, 74740516110557455, 51.61103615, -27.71072501, 0.6212298274040222, 0.0080085638910532, 0.3707616329193115, 0.9990154504776001, 0.0009845922468230128, 0, 0
VLASS1QLCIR J33200.83-273556.5, 74880529934753908, 52.99349383, -27.59701434, 0.07463863492012024, 1.1721875125658698e-05, 0.9253497123718262, 0.999932050704956, 6.795792432967573e-05, 0, 0
VLASS1QLCIR J33409.29-282418.4, 73910535618251523, 53.56197285, -28.40732168, 0.09070668369531631, 2.0097513697692193e-05, 0.9092732667922974, 0.9929428696632385, 0.007057079114019871, 0, 0
VLASS1QLCIR J33241.99-273818.6, 74830531639031013, 53.16397743, -27.64109846, 0.02782953716814518, 2.338347076147329e-05, 0.9721469879150391, 0.9998418092727661, 0.00015817569510545582, 0, 0
VLASS1QLCIR J33125.03-281810.9, 74030528624326548, 52.8624707, -28.3030913, 0.4533070921897888, 0.4958445727825165, 0.05084832385182381, 0.5632634162902832, 0.4367365837097168, 1, 0
VLASS1QLCIR J33156.32-284814.5, 73420529835184601, 52.98362213, -28.81316513, 0.5093737244606018, 0.0011436435161158442, 0.48948267102241516, 0.9182155728340149, 0.0817844569683075, 0, 0
VLASS1QLCIR J33205.38-283729.7, 73660530360898353, 53.03615709, -28.60994822, 0.032958682626485825, 5.340762072592042e-06, 0.9670360088348389, 0.9999521970748901, 4.7821857151575387e-05, 0, 0
VLASS1QLCIR J33210.72-272634.9, 75060530472189607, 53.04725231, -27.44225924, 0.6738086938858032, 0.02481129579246044, 0.30138006806373596, 0.6162705421447754, 0.3837294578552246, 0, 0
VLASS1QLCIR J33510.07-274038.5, 74790537716533155, 53.77165041, -27.67267059, 0.2943247854709625, 0.00033213794813491404, 0.7053430080413818, 1.0, 6.9193482055140976e-09, 0, 0
VLASS1QLCIR J33402.86-282405.0, 73910534925774171, 53.49261459, -28.40511101, 0.06460697948932648, 2.6025327315437607e-05, 0.9353669881820679, 1.0, 4.613890780547081e-08, 0, 0
VLASS1QLCIR J32741.07-282319.5, 73930519174252546, 51.91745873, -28.38977878, 0.903502345085144, 0.06011587753891945, 0.036381762474775314, 0.8783100247383118, 0.12168999761343002, 0, 0
VLASS1QLCIR J33208.67-274734.0, 74640530361228742, 53.03613988, -27.79295412, 0.3021567463874817, 0.6822698712348938, 0.01557343639433384, 0.612632691860199, 0.38736727833747864, 1, 0
VLASS1QLCIR J33226.96-274106.7, 74760530940516432, 53.09412225, -27.69482045, 0.06971674412488937, 2.539232991694007e-05, 0.9302579164505005, 0.9999814033508301, 1.8591774278320372e-05, 0, 0
VLASS1QLCIR J33205.38-283729.7, 73650530223670214, 53.02243135, -28.62506611, 0.8453765511512756, 0.009185326285660267, 0.14543819427490234, 0.5456274747848511, 0.4543725550174713, 1, 0
VLASS1QLCIR J33205.38-283729.7, 73670530229310782, 53.02298374, -28.60792421, 0.023773882538080215, 0.9761994481086731, 2.667264016054105e-05, 0.9999998807907104, 1.60750147415456e-07, 0, 0
VLASS1QLCIR J33457.89-272637.4, 75070537275975752, 53.72756754, -27.43721239, 0.19054286181926727, 8.516876550856978e-05, 0.8093718886375427, 0.9999994039535522, 5.372442046791548e-07, 0, 0
VLASS1QLCIR J33129.72-281817.8, 74050528694560938, 52.86950643, -28.29112869, 0.1613651067018509, 0.00011831677693407983, 0.8385165333747864, 0.999996542930603, 3.4055965443258174e-06, 0, 0
VLASS1QLCIR J32941.23-280810.8, 74260524227321655, 52.42280017, -28.1155642, 0.13174329698085785, 0.0001727479393593967, 0.8680839538574219, 1.0, 1.3447588820270084e-08, 0, 0
VLASS1QLCIR J33409.29-282418.4, 73910535388543791, 53.53884803, -28.40534683, 0.2000964730978012, 0.00013477144239004701, 0.7997687458992004, 0.878627598285675, 0.12137241661548615, 1, 0
VLASS1QLCIR J33517.21-275419.6, 74520538409427430, 53.841001, -27.89406526, 0.24630282819271088, 0.0002906867302954197, 0.7534065246582031, 0.9999911785125732, 8.839355359668843e-06, 0, 0
VLASS1QLCIR J33417.14-282502.5, 73900535639300754, 53.56400349, -28.41627244, 0.04906187206506729, 2.819588189595379e-05, 0.9509099125862122, 0.9994181394577026, 0.0005819039652124047, 0, 0
VLASS1QLCIR J33417.14-282502.5, 73890535498599516, 53.54991808, -28.41732174, 0.22407077252864838, 0.0002971197827719152, 0.7756321430206299, 1.0, 2.8333877466479862e-08, 0, 0
VLASS1QLCIR J33553.33-272739.7, 75050539615528730, 53.96161427, -27.45125783, 0.08028852939605713, 0.00020997792307753116, 0.9195014238357544, 0.9999998807907104, 1.3358885553316213e-07, 0, 0
VLASS1QLCIR J32636.78-280752.0, 74230516496240990, 51.64962151, -28.14105153, 0.3214471638202667, 0.0016652337508276105, 0.6768876314163208, 0.6579824686050415, 0.3420175015926361, 0, 0
VLASS1QLCIR J33243.14-273812.7, 74810531636076803, 53.16366677, -27.65291487, 0.07558630406856537, 2.2427342628361657e-05, 0.9243912100791931, 0.9991795420646667, 0.0008203939069062471, 0, 0
VLASS1QLCIR J32622.07-274324.0, 74740516107237415, 51.61075261, -27.7106686, 0.6804846525192261, 0.012846634723246098, 0.3066686987876892, 0.9993783235549927, 0.0006215968169271946, 0, 0
VLASS1QLCIR J33402.86-282405.0, 73920535166767517, 53.51675071, -28.39395693, 0.435416579246521, 0.0007154079503379762, 0.5638680458068848, 0.9970731735229492, 0.0029267622157931328, 0, 0
VLASS1QLCIR J32626.9-275611.2, 74460516139579435, 51.61404488, -27.94236878, 0.3664046823978424, 0.00025348534109070897, 0.6333418488502502, 0.9508600234985352, 0.04913996532559395, 0, 0
VLASS1QLCIR J33125.03-281810.9, 74030528514814651, 52.85157088, -28.30466211, 0.03754883259534836, 2.1260544599499553e-05, 0.9624300003051758, 0.9688014984130859, 0.031198469921946526, 0, 0
VLASS1QLCIR J32836.62-284143.6, 73550521609440157, 52.16094985, -28.70843375, 0.17016442120075226, 0.00012007666373392567, 0.8297154903411865, 0.9939873218536377, 0.006012680009007454, 0, 0
VLASS1QLCIR J33200.83-273556.5, 74880530223149253, 53.02236329, -27.59251632, 0.103315070271492, 0.00018078576249536127, 0.8965041041374207, 0.9073728919029236, 0.09262712299823761, 0, 0
VLASS1QLCIR J33257.11-280209.7, 74380532371720537, 53.23726101, -28.01646108, 0.14274191856384277, 3.3482556318631396e-05, 0.8572245836257935, 1.0, 6.360386883841329e-09, 0, 0
VLASS1QLCIR J33457.89-272637.4, 75060537329098811, 53.73292855, -27.44293873, 0.0709119513630867, 5.171012890059501e-05, 0.9290363192558289, 0.999450147151947, 0.0005498616956174374, 0, 0
VLASS1QLCIR J33009.38-281849.4, 74030525475970493, 52.54767724, -28.30815563, 0.41727206110954285, 0.00026553607312962413, 0.5824624300003052, 0.739814817905426, 0.260185182094574, 0, 0
VLASS1QLCIR J33410.87-282723.0, 73860535325420280, 53.53260662, -28.45003886, 0.30200105905532837, 0.00010138429934158921, 0.6978974938392639, 0.9999982118606567, 1.8340389260629308e-06, 0, 0
VLASS1QLCIR J33457.89-272637.4, 75040537462247039, 53.74634971, -27.46098814, 0.02880879119038582, 6.902003406139556e-06, 0.971184253692627, 0.997954249382019, 0.0020456956699490547, 0, 0
VLASS1QLCIR J33409.29-282418.4, 73890535261898603, 53.52638439, -28.41806137, 0.01099547278136015, 0.00031277164816856384, 0.9886916875839233, 0.9872298836708069, 0.012770064175128937, 0, 0
VLASS1QLCIR J32636.78-280752.0, 74220516619393318, 51.66200642, -28.14759362, 0.3482012152671814, 0.0035756886936724186, 0.6482231020927429, 0.9928350448608398, 0.007164978887885809, 0, 0
VLASS1QLCIR J32706.98-275814.2, 74430517588227861, 51.75891565, -27.96873187, 0.43766313791275024, 0.0016065017553046346, 0.5607303380966187, 0.9999996423721313, 3.4671526805141184e-07, 0, 0
VLASS1QLCIR J32622.07-274324.0, 74740515969818277, 51.59689932, -27.70999479, 0.008411861956119537, 0.9914805889129639, 0.00010754416143754497, 0.9999513626098633, 4.867604002356529e-05, 0, 0
VLASS1QLCIR J33206.1-273235.2, 74940530367197023, 53.03661924, -27.54443104, 0.6756056547164917, 0.007714752573519945, 0.31667959690093994, 0.9322212934494019, 0.06777870655059814, 0, 0
VLASS1QLCIR J32953.02-272934.5, 75020524810216855, 52.48111403, -27.47792873, 0.1918126344680786, 0.000414706883020699, 0.8077726364135742, 0.999897837638855, 0.0001021247953758575, 0, 0
VLASS1QLCIR J33243.14-273812.7, 74810531636076803, 53.16366677, -27.65291487, 0.07558630406856537, 2.2427342628361657e-05, 0.9243912100791931, 0.9991795420646667, 0.0008203939069062471, 0, 0
VLASS1QLCIR J32910.9-272717.2, 75030523006170764, 52.30064689, -27.47463924, 0.7814385294914246, 0.002261306159198284, 0.21630017459392548, 0.9942453503608704, 0.0057546645402908325, 0, 0
VLASS1QLCIR J32630.02-284752.6, 73440516242472235, 51.62429035, -28.7984398, 0.5039135217666626, 0.0008282705675810575, 0.4952581822872162, 0.7632890343666077, 0.23671096563339233, 1, 0
VLASS1QLCIR J33210.72-272634.9, 75060530356281874, 53.03568716, -27.44870705, 0.0398477204144001, 7.533487223554403e-05, 0.9600769281387329, 0.9909377098083496, 0.009062257595360279, 0, 0
VLASS1QLCIR J33409.29-282418.4, 73890535491621884, 53.5492183, -28.42372493, 0.08304589241743088, 4.240004636812955e-05, 0.9169117212295532, 0.9990918636322021, 0.0009081054013222456, 0, 0
VLASS1QLCIR J33409.29-282418.4, 73900535535210042, 53.55354987, -28.41690318, 0.21589140594005585, 0.7651464343070984, 0.018962115049362183, 0.9847849607467651, 0.015215090475976467, 0, 0
VLASS1QLCIR J32731.61-273354.6, 74900518939122735, 51.89396065, -27.5813236, 0.4768262803554535, 0.0008633359102532268, 0.5223103165626526, 0.9975676536560059, 0.002432421315461397, 0, 0
VLASS1QLCIR J33438.54-272721.0, 75040536734945427, 53.67358343, -27.46245621, 0.9206643104553223, 0.007998076267540455, 0.07133766263723373, 0.9959049820899963, 0.004095097538083792, 0, 0
VLASS1QLCIR J33241.99-273818.6, 74830531773821627, 53.17743896, -27.64061766, 0.6945953369140625, 0.2174549400806427, 0.08794966340065002, 0.529125452041626, 0.47087451815605164, 0, 0
VLASS1QLCIR J33409.29-282418.4, 73930535482156303, 53.548282, -28.38668096, 0.12778176367282867, 1.8591779735288583e-05, 0.8721995949745178, 0.9999947547912598, 5.197428890824085e-06, 0, 0
VLASS1QLCIR J32953.02-272934.5, 75000524789402168, 52.4789755, -27.49845349, 0.46397244930267334, 5.829709334648214e-05, 0.5359692573547363, 0.998578667640686, 0.0014213427202776074, 0, 0
VLASS1QLCIR J33243.14-273812.7, 74830531713358205, 53.17139149, -27.63510944, 0.31270429491996765, 0.0003596410097088665, 0.68693608045578, 0.9991521835327148, 0.0008478089002892375, 0, 0
VLASS1QLCIR J32916.31-272340.3, 75110523364667438, 52.33652759, -27.40239821, 0.08928080648183823, 0.0015798095846548676, 0.9091393351554871, 0.996249258518219, 0.0037507496308535337, 0, 0
VLASS1QLCIR J33243.14-273812.7, 74810531767017349, 53.17672157, -27.65254822, 0.03815804421901703, 7.23942457625526e-06, 0.961834728717804, 0.9858947992324829, 0.014105187729001045, 0, 0
VLASS1QLCIR J33510.07-274038.5, 74790538141795175, 53.81421245, -27.67094403, 0.7366917729377747, 0.00901536364108324, 0.25429290533065796, 0.5309744477272034, 0.469025582075119, 0, 0
VLASS1QLCIR J33417.14-282502.5, 73910535643539104, 53.5643801, -28.40094072, 0.0898582860827446, 7.571956757601583e-06, 0.9101341366767883, 1.0, 3.7034906252841893e-09, 0, 0
VLASS1QLCIR J33323.71-281146.4, 74180533513248093, 53.35122149, -28.17698971, 0.11571881920099258, 9.779532410902902e-05, 0.8841833472251892, 0.9999998807907104, 1.1167472990791794e-07, 0, 0
VLASS1QLCIR J33430.54-275754.0, 74430536496887472, 53.64979385, -27.96910124, 0.5453757047653198, 0.0018177125602960587, 0.4528065621852875, 0.9939460158348083, 0.00605395995080471, 0, 0
VLASS1QLCIR J33410.87-282723.0, 73860535415482690, 53.54160424, -28.44802157, 0.37940892577171326, 0.000453299522632733, 0.6201377511024475, 0.9998366832733154, 0.00016327030607499182, 0, 0
VLASS1QLCIR J33503.16-275350.4, 74510537584874666, 53.75854923, -27.90467917, 0.6166280508041382, 0.3801095485687256, 0.0032624395098537207, 0.8122552037239075, 0.18774475157260895, 0, 0
VLASS1QLCIR J33438.54-272721.0, 75060536556892946, 53.65574933, -27.44785065, 0.5180179476737976, 0.0009640044299885631, 0.4810180366039276, 0.9999977350234985, 2.278369265695801e-06, 1, 0
VLASS1QLCIR J33417.14-282502.5, 73890535491621884, 53.5492183, -28.42372493, 0.08304589241743088, 4.240004636812955e-05, 0.9169117212295532, 0.9999997615814209, 2.765494855339057e-07, 0, 0
VLASS1QLCIR J33523.04-273329.8, 74940538360069329, 53.83603486, -27.54247961, 0.09371373802423477, 6.425489573302912e-06, 0.9062798619270325, 1.0, 2.204312954390275e-09, 0, 0
VLASS1QLCIR J32636.78-280752.0, 74230516717895658, 51.67186442, -28.13718506, 0.562722384929657, 0.008912739343941212, 0.42836493253707886, 0.9919406771659851, 0.008059337735176086, 0, 0
VLASS1QLCIR J33129.72-281817.8, 74030528566807928, 52.8567778, -28.30195258, 0.08768235892057419, 0.00018082041060552, 0.9121368527412415, 0.9999960660934448, 3.922459654859267e-06, 0, 0
VLASS1QLCIR J32934.26-273431.5, 74900523928269721, 52.39282455, -27.57549211, 0.44637349247932434, 0.0013780251611024141, 0.552248477935791, 0.7133627533912659, 0.28663721680641174, 1, 0
VLASS1QLCIR J32746.89-271742.6, 75250519604147578, 51.96044633, -27.28559883, 0.6658776998519897, 0.029069220647215843, 0.30505305528640747, 0.7635673880577087, 0.23643255233764648, 0, 0
VLASS1QLCIR J32636.78-280752.0, 74230516445935450, 51.6446763, -28.13736197, 0.4848627746105194, 0.002029264811426401, 0.51310795545578, 0.9945762157440186, 0.005423742346465588, 0, 0
VLASS1QLCIR J32746.89-271742.6, 75240519282351684, 51.92828187, -27.2988612, 0.12345854938030243, 0.00014214552356861532, 0.8763992786407471, 0.9999927282333374, 7.2218354034703225e-06, 0, 0
VLASS1QLCIR J33323.71-281146.4, 74160533487217219, 53.34877532, -28.19425214, 0.2712666988372803, 0.00010383423796156421, 0.7286295294761658, 0.9188310503959656, 0.08116887509822845, 0, 0
VLASS1QLCIR J33417.14-282502.5, 73900535591388189, 53.559238, -28.41014027, 0.3175702691078186, 0.00012275423796381801, 0.6823070049285889, 0.9999992847442627, 6.608487410630914e-07, 0, 0
VLASS1QLCIR J33517.21-275419.6, 74510538356066751, 53.83566541, -27.90296633, 0.052223604172468185, 9.432192200620193e-06, 0.9477670192718506, 0.9971714615821838, 0.0028285186272114515, 0, 0
VLASS1QLCIR J33449.0-281144.5, 74160537020896770, 53.70213244, -28.19460131, 0.6400718092918396, 0.27488356828689575, 0.08504464477300644, 0.7241736054420471, 0.27582642436027527, 0, 0
VLASS1QLCIR J32626.9-275611.2, 74470516120776420, 51.61213264, -27.93657147, 0.0011401427909731865, 0.9988558292388916, 4.009560598206008e-06, 0.08121423423290253, 0.918785810470581, 1, 1
VLASS1QLCIR J32636.78-280752.0, 74240516315590126, 51.63153387, -28.13358196, 0.037891749292612076, 4.9263553592027165e-06, 0.9621033668518066, 1.0, 2.173643043335005e-09, 0, 0
VLASS1QLCIR J32923.24-285511.0, 73290523674484463, 52.36753841, -28.92154009, 0.4381003975868225, 0.0022020977921783924, 0.5596974492073059, 0.9796098470687866, 0.020390164107084274, 0, 0
VLASS1QLCIR J33241.99-273818.6, 74850531672094118, 53.16728934, -27.6218475, 0.6857374906539917, 0.006771035958081484, 0.3074915111064911, 1.0, 4.035789036294091e-09, 0, 0
VLASS1QLCIR J32622.07-274324.0, 74710516013096674, 51.60130777, -27.73634275, 0.042225610464811325, 7.148877921281382e-05, 0.9577029347419739, 0.9974491000175476, 0.0025509269908070564, 0, 0
VLASS1QLCIR J32630.02-284752.6, 73460516184073185, 51.61854819, -28.78102805, 0.3114812970161438, 0.00041324651101604104, 0.6881054043769836, 1.0, 5.3688089529657645e-09, 0, 0
VLASS1QLCIR J33537.02-273432.5, 74910539056210342, 53.90558083, -27.57494619, 0.4427482485771179, 0.0006745234713889658, 0.5565772652626038, 0.7141039967536926, 0.2858960032463074, 0, 0
VLASS1QLCIR J32642.35-280805.0, 74230516717895658, 51.67186442, -28.13718506, 0.562722384929657, 0.008912739343941212, 0.42836493253707886, 0.7181450724601746, 0.28185489773750305, 0, 0
VLASS1QLCIR J33358.29-274847.9, 74620534856120735, 53.48571009, -27.81630542, 0.1269792765378952, 1.2617790162039455e-05, 0.8730080723762512, 0.9844282865524292, 0.015571653842926025, 0, 0
VLASS1QLCIR J33208.67-274734.0, 74640530319019712, 53.03191896, -27.79215311, 0.5667194128036499, 0.001307272701524198, 0.4319733679294586, 0.8381704092025757, 0.1618296056985855, 0, 0
VLASS1QLCIR J32836.52-284200.8, 73550521668767943, 52.16692966, -28.70198951, 0.48248469829559326, 0.00167349714320153, 0.5158417820930481, 0.9771366715431213, 0.02286333218216896, 0, 0
VLASS1QLCIR J32955.74-284603.3, 73470524870130069, 52.48705927, -28.77516102, 0.09082399308681488, 0.9089544415473938, 0.00022149109281599522, 0.5146766901016235, 0.48532333970069885, 0, 0
VLASS1QLCIR J33200.83-273556.5, 74880529803878435, 52.98034409, -27.59331194, 0.11785129457712173, 3.093658233410679e-05, 0.8821178078651428, 1.0, 5.739927977366222e-10, 0, 0
VLASS1QLCIR J33523.04-273329.8, 74910538271687961, 53.82716349, -27.56862459, 0.422425776720047, 0.003952488303184509, 0.5736217498779297, 0.9999969005584717, 3.120741212114808e-06, 0, 0
VLASS1QLCIR J32836.62-284143.6, 73580521498305452, 52.14982763, -28.67898829, 0.05264680087566376, 2.7200318072573282e-05, 0.9473260045051575, 1.0, 2.5331900133096497e-08, 0, 0
VLASS1QLCIR J32953.02-272934.5, 75000524658401685, 52.46594538, -27.49889016, 0.0827271118760109, 0.00014001739327795804, 0.9171328544616699, 0.7798624634742737, 0.22013746201992035, 0, 0
